fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
4743,8.84807754292198,0.3376930515063754,0.38749919420142664,5.807689828312082,0.05325040289928667,12.076898283120821,48.03844914156041,0.9961404199465528,3.1878869088113237,0.5415411888567098,10.811534742468123,0
4744,6.894416145784346,0.4060775268309565,0.2713797853523478,3.351315072546085,0.054789107795930415,10.0,50.64651609857391,0.9924451081201026,3.3435348390142607,0.6059067755641738,12.323258049286958,0
4745,7.4,0.20736056942498635,0.3103718148667031,1.7773238429168945,0.03843493239832696,39.98140925666485,138.73605694249864,0.9915888455539988,3.231338078541553,0.4645352314166211,11.331971528750683,0
4746,7.382680352232465,0.20808250229151642,0.32884535681549765,2.090516125442887,0.03482680352232465,38.826803522324646,138.11546431845022,0.9910381032250886,3.180391788660521,0.4417319647767535,11.73463929553507,0
4747,6.991032869127398,0.2186549303691098,0.27044835654363003,1.8,0.04491657270134382,39.6089671308726,148.1730986073822,0.9912391032869127,3.056089671308726,0.44,11.55641314765096,0
4748,6.834203370926334,0.19513050563895012,0.2782898314536833,1.8,0.04695535617795766,39.76579662907366,147.702610112779,0.9912234203370927,3.0576579662907366,0.44,11.493681348370535,0
4749,5.86586617696894,0.28439107846459605,0.28439107846459605,3.738936761217416,0.04114579899801258,51.560892153540394,159.097769616149,0.9914511151919255,3.358782156929192,0.43780446076770196,11.139107846459604,0
4750,6.779931401356728,0.4651663866647965,0.32919725605426914,3.8516638666479657,0.04599657006783638,15.799314013567276,81.04013719728654,0.9898527067058451,3.232809603810058,0.5247821643527493,13.379931401356728,0
4751,6.669780291555434,0.18069596112594208,0.2976739902814855,1.9930403887405792,0.028779305345182967,12.848901457777172,82.0,0.9905065570301625,3.1767399028148553,0.5109340874666303,11.85228917392627,0
4752,11.352116047752551,0.4058069042026982,0.6787433712510694,2.767063532951629,0.0821917958070418,9.556878443172096,26.88624311365581,0.9979521160477526,3.1777248622731165,0.775568784431721,11.746693353392564,1
4753,6.383155020704664,0.1763436141300512,0.27831550207046646,3.439773486015529,0.03683155020704665,77.67379917181343,160.7419759317099,0.9912200546066114,3.0791042572466325,0.5479546972031059,11.614705227751308,0
4754,11.15527833284928,0.2985788866686029,0.5955800399651481,2.628422266627942,0.08142633399941913,20.426333999419136,43.0,0.9968155915729306,3.155814970026139,0.718604990008713,11.871838766773159,1
4755,10.595474980809596,0.30081810007676163,0.555274198618291,2.5836379984647677,0.08075456997697152,19.754569976971517,43.0,0.9963498351840336,3.1860443510362817,0.7286814503454273,11.994995504221889,1
4756,5.451785096481946,0.3362502594775825,0.27428561543711144,3.991071057889168,0.03312499135074725,46.21428077185557,130.91071057889167,0.9908262495675374,3.2644644710554163,0.5314287691257771,11.613393413166248,0
4757,5.919141561527268,0.25617168769454635,0.3161716876945464,5.697767251763572,0.03070214609618183,39.70214609618183,99.89356171145451,0.9899574246845818,3.297665289816367,0.440635163649089,12.829785390381817,0
4758,6.26867756308218,0.2017169390770545,0.2651508172311635,8.953131501481295,0.02982830609229455,39.6867756308218,102.6867756308218,0.9908549420504658,3.054245913844183,0.5376797919982916,12.659628529212371,0
4759,6.899729395016095,0.28249605367731806,0.38497632206390836,9.599391138786215,0.042498534223003856,47.999548991693494,147.00067651245976,0.995044536588965,3.2250304430606893,0.5049853422300384,10.500067651245976,0
4760,7.523258666952257,0.25056502859590774,0.4158475428938616,11.599671238442028,0.04323258666952257,46.704335239727186,143.5880419049659,0.996531497828853,3.085880419049659,0.5370433523972719,10.035216761986359,0
4761,7.3,0.25,0.36,13.1,0.05,35.0,200.0,0.9986,3.04,0.46,8.9,0
4762,7.173716215756325,0.2563141892121838,0.3473716215756325,13.920844597583889,0.060734121660712403,35.0,193.05439186659785,0.9986,3.058942567636551,0.5041993244852864,9.026283784243676,0
4763,6.919502439849589,0.22532504066415981,0.3806500813283196,8.122552863407764,0.05846749593358402,47.130016265663926,195.27247153508813,0.9956092699254383,3.162323414097767,0.5127247153508813,9.607744713659224,0
4764,6.680776249525242,0.22346183926536753,0.3688460535782108,2.573196241929117,0.05796144822038975,43.84605357821083,199.11539464217893,0.9936462099962019,3.3319197680809576,0.5396144822038975,10.138447500949516,0
4765,6.778872422135318,0.22028189446617058,0.3136617266405953,6.8394362110676585,0.04076053477473612,52.81691366797023,126.21127577864682,0.9932394362110676,3.2392967145443845,0.45211275778646826,11.24507410039107,0
4766,6.853118437727907,0.20054835151122102,0.33827960943197666,6.65387179807151,0.043124737509116266,51.3516117170407,125.3516117170407,0.9929999580014586,3.1082042733976163,0.44,10.87580585852035,0
4767,6.195352109321098,0.5201731233937322,0.2125586848868496,4.447687779727815,0.03473251178461778,12.337206575565752,93.0,0.9911672042305523,3.3181384987149856,0.4655798138281362,12.867441315113151,0
4768,6.5571474105557,0.35857158035185666,0.28285683929628663,6.042863214074267,0.02985705178888599,11.428632140742673,93.57136785925732,0.9908485386439989,3.2014273571851466,0.2899978750740065,12.542884463334204,0
4769,6.423170541190252,0.23847558117853787,0.28,2.4,0.03276220941073107,37.38414729404874,101.38414729404874,0.9901832313929639,3.1769511623570756,0.37615852705951264,11.630792635297563,0
4770,6.30812098371131,0.24906218292457713,0.28825008455344614,2.152497463396617,0.018187563415084578,36.82500845534461,99.5874957723277,0.9904667482243776,3.2930003382137842,0.44156302845903816,11.720625211383615,0
4771,7.704070313405987,0.31811656297111324,0.41554671909427504,10.355226552534141,0.055999999999999994,32.391859373188026,165.5674374927521,0.9971857539030791,3.13717484445667,0.5373025002899159,10.220351567029935,0
4772,8.168702433285633,0.3573027655666855,0.4093892700143099,6.49821792252432,0.04077352878048076,34.68702433285634,162.20865044476244,0.9939025431449056,3.164605531133371,0.36712455781911757,11.826972344333145,0
4773,6.356978531620721,0.28365468932808235,0.3138705084980309,1.7752519782611327,0.0419568361660103,34.0,89.79568361660102,0.9913412522053365,3.323007231818237,0.6146187573123295,11.020431638339897,0
4774,6.450780506395878,0.2882828859290686,0.2509366076750535,2.4382924040618312,0.03858585570354657,29.015610127917558,125.52341519187634,0.991618732153501,3.3571073672688705,0.5196877974416488,11.430487340103051,0
4775,6.441927166116602,0.3077602345434752,0.24031259933992263,2.5710925082509672,0.03761198827282625,28.838543322332043,125.25781498349806,0.9914062519867984,3.333203348514826,0.5232291335533591,11.651820847084945,0
4776,7.381875958954271,0.21036248082091458,0.2714499232836584,7.25106508917653,0.031144992328365838,41.03624808209146,144.0543721231372,0.9931811509973124,3.150543721231372,0.3803624808209146,11.785500767163416,0
4777,6.806741151107766,0.2509861359001938,0.32486902637126247,1.5171032454291251,0.047621725659281564,47.036209432135934,131.37827434071843,0.9916673651926866,3.333420649085825,0.444244984792428,11.1,0
4778,6.869045906314599,0.24447632749483203,0.27654770468427003,4.772148509161821,0.034585724562112403,41.7928622810562,126.1380918126292,0.9906346628301447,3.13726147657865,0.382071377189438,12.46881277800226,0
4779,5.993766464339179,0.28794040167815627,0.2752574497902305,5.806233535660821,0.028834684727299605,42.94851004195391,127.42276506293086,0.9913004611862901,3.233821205034469,0.38474255020976955,11.841191966436874,0
4780,6.613831396335165,0.341796511518315,0.35381027143107446,1.5953895345549451,0.0386359302303663,18.2427131797558,99.8786434101221,0.9910543720921465,3.2301218990750304,0.5391998059860196,12.45145736404884,0
4781,6.796751432859384,0.39059897324322845,0.27426396849218804,2.288527936984376,0.03885786771692707,17.256852913229174,101.0,0.9916458882520625,3.302893385846353,0.7317461795447908,12.145888252062495,0
4782,7.9065894887923625,0.33886316293078755,0.3262273674138425,1.662273674138425,0.03626357955169451,30.131789775847253,166.62273674138424,0.9917197684663771,2.996886316293079,0.5282042140515513,11.5490946965537,0
4783,7.598691046590914,0.2345418663068199,0.32227093315341,2.509162673863602,0.04117016394318118,28.02617906818172,169.01308953409085,0.9917838354355113,3.0507853720454516,0.45720548548295564,11.846727616477285,0
4784,11.58802546800986,0.32119745319901394,0.5517961797985209,2.837420412469185,0.08093014856339086,35.02993632997535,67.08980898992604,1.0001880254680098,3.3185031835012326,0.9193014856339086,10.81197453199014,1
4785,10.731867605174106,0.4068132394825894,0.6802198592238842,5.51291373383092,0.07593589436351562,37.17033098706474,73.5109929611942,0.9993318676051742,3.211483450646763,0.8693589436351562,11.668132394825895,1
4786,6.878606040391452,0.21820909394128207,0.28429494410438744,4.757373602609686,0.04132333222152991,47.535656599347575,126.92868680130485,0.9919719201235202,3.154991923908661,0.4171474720521937,11.160696979804275,0
4787,5.9672235406414496,0.3340811579416079,0.4364200286356969,6.560541052944053,0.030130469858305763,36.016706219243495,104.0,0.9914936435692772,3.2767223540641446,0.5444152823264777,12.16873516778369,0
4788,7.771332070961666,0.45393621104886805,0.23998874161219438,4.868030039527014,0.03196472800809236,31.0,100.71444654839722,0.9910642776725801,3.0464390256458196,0.3914446548397223,13.023264546374133,0
4789,9.110635138266687,0.6223982802690919,0.371199140134546,3.01199140134546,0.08441006448990905,21.313347664424235,58.37330467115153,0.9982435366430312,3.434236271206968,0.6990328317451517,11.625339065769694,1
4790,7.0008123779324825,0.468509465997954,0.18268296120368277,2.2425473299897702,0.09151490534002046,21.54471602006138,52.08943204012276,0.9961119235673409,3.5665583496090023,0.7467208251954989,11.475339078034782,1
4791,6.266902716669493,0.38333628395836866,0.28669027166694927,6.467079754171612,0.02932920245828388,40.665486416652534,133.66637160416315,0.9915069381241699,3.313274320832627,0.40001770375021195,12.199911481248941,0
4792,6.445909258186041,0.4204220898704315,0.3187597617667767,3.8253253922258903,0.03187597617667767,48.37467460777411,163.79155820259137,0.9927208441797409,3.463298624829238,0.6982856091402028,11.804220898704314,0
4793,6.954870588697075,0.3562023540032714,0.38548705886970747,7.147717637361436,0.04261035290423404,46.451294113029256,162.54870588697074,0.9939733646938761,3.268668234693803,0.42671999921497333,11.432800007850267,0
4794,6.879869364315878,0.23100653178420608,0.3410065317842061,2.5431809250351916,0.03263311560719313,47.81655780359657,151.8993468215794,0.9896174990175387,3.1371590462517593,0.42769497106489296,12.736688439280686,0
4795,5.903036372613936,0.2584738308802664,0.2872512990219263,6.305393480202046,0.035564922058684424,46.29005196087705,150.43507794131557,0.9925418697204449,3.3295445441079097,0.4312984411736885,11.075549362833199,0
4796,7.682559876772347,0.3012095802835756,0.33822080862593573,2.3882559876772347,0.037000000000000005,18.0,101.11744012322765,0.9913291841355504,3.2428832345037426,0.6229887716576399,11.664767963031704,0
4797,6.007273414561711,0.32320841464905953,0.29741185364916256,2.206738048771966,0.03933154878070085,17.06738048771966,101.53369024385982,0.9923466309756139,3.476010707315795,0.6298393902630766,12.099464634210255,0
4798,5.615139945461957,0.28,0.2707569972730979,3.922709918192936,0.043075699727309784,52.0,158.0,0.992018486005454,3.35,0.44,10.7,0
4799,9.201565197556562,0.29897391280664554,0.43958260831079893,2.5855652111744445,0.070506086784818,48.57043474116296,79.22434782016614,0.995895130401922,3.2728521737058145,0.7134608692099682,11.242956525883702,0
4800,5.998231170268698,0.35428301275700824,0.2882122595677562,1.8339859789135744,0.03378584936214959,34.214150637850416,95.0,0.9897735565701636,3.2696273233527973,0.5796462340537397,12.117877404322439,0
4801,7.03124181998236,0.2539290388581509,0.46544350713655713,3.0196451942907543,0.0306875818001764,30.098225971453772,95.90177402854623,0.9902135611451206,3.1074080265656323,0.41652101229251826,12.329467791436132,0
4802,7.657569080251683,0.2249376404743509,0.25848618394966344,1.903472742497596,0.031441672909971144,38.18610903000962,128.0,0.9920851650434075,3.3089581772507213,0.4140694548499519,11.269723678993268,0
4803,7.70623694316462,0.1706697361202527,0.23535788896202173,1.6933026387974728,0.030339472240505427,38.79907916392418,127.93302638797473,0.9927655420561772,3.3854039307658126,0.4274131391265706,10.679907916392418,0
4804,5.533034139047606,0.28896154078195546,0.30858546828070127,1.2490598187468644,0.031452990937343224,24.754700906265676,93.12264954686717,0.9880307947433985,3.291602567969926,0.4098119637493729,13.268846223458663,0
4805,7.35576197559155,0.28009288901619755,0.3505297530510562,2.3788098779577505,0.04354833085429575,22.610595061021126,93.61059506102113,0.9920261712585803,3.12884760488169,0.526728592677465,11.523047902366201,0
4806,6.566591228585949,0.31209936392548576,0.27207673250127057,3.837698024961883,0.033792326749872946,43.167043857070254,137.08352192853513,0.9908510162706791,3.1979232674987297,0.4025056578560538,11.887358553598654,0
4807,8.058485555665985,0.29616789744609107,0.4855292136871062,12.079654103150236,0.04915967093974621,50.09580256384773,143.96806581205075,0.9969649183849747,3.0903193418794923,0.5690419743615227,10.225547350359392,0
4808,6.7667176360428885,0.17600611632514662,0.35066564727914223,5.180336397883065,0.05333435272085778,52.60061163251466,143.19969418374268,0.9927721498499661,3.111316003745418,0.5533129455828446,11.02662589116569,0
4809,6.775840996273952,0.1529663601490419,0.5102140612668562,1.1351681992547904,0.10221712258871556,56.944954022356285,138.5932720298084,0.9928758409962739,3.183302758658623,0.5904587357523055,9.475840996273952,0
4810,6.285178915485027,0.4018484035167646,0.3,3.118484035167646,0.030074105422574868,49.07410542257487,163.92589457742514,0.9924628626477604,3.5196252408395186,0.7633220478730479,11.774105422574866,0
4811,8.51226553576675,0.4223780785987099,0.1838672321166251,2.5,0.08424155928760299,18.498124286133997,48.249062143067,0.9969767215787456,3.36252813570799,0.8299624857226799,10.862828249926551,1
4812,7.49427818220983,0.3913896727690485,0.3874113817215753,2.1784741819226214,0.07733515273171142,23.215258180773787,44.980927274032766,0.9957833791278629,3.3882288727116068,0.8519618545480655,10.921525818077379,1
4813,8.136486097417675,0.1996569437071056,0.3113305553448873,13.53004166982669,0.04920166679306762,34.13305553448873,168.56652776724437,0.9990997916508666,3.0246361087937603,0.45699583301733093,8.756652776724437,0
4814,6.698309412341771,0.4591828826318557,0.18028176460970496,2.400281764609705,0.033983094123417705,24.99154706170885,98.0,0.9896031557636288,3.080225411687764,0.4398027647732065,12.595773530854425,0
4815,5.876376286021359,0.31535541408611656,0.29118118569893203,4.288989711829127,0.03414965213441262,23.118118569893205,98.0,0.9914355958847316,3.372442528279709,0.5041742283871845,11.770871141935922,0
4816,5.953278367899548,0.19,0.30175107984267396,1.2715351389456186,0.030642324305271907,12.642324305271908,74.39418923682024,0.9900567962293625,3.2692697291581574,0.37321162152635956,11.574440520535502,0
4817,5.842122458495228,0.19,0.2886144723676179,1.3119554696380986,0.030440222651809505,12.440222651809506,74.89944337047623,0.9901962463702515,3.263206679554285,0.37220111325904753,11.362233784399981,0
4818,7.154635625999687,0.3360832854857859,0.3424739732856919,1.3804164274289294,0.02870104106857232,41.64947946571384,104.64947946571384,0.9895453643740003,3.095156160285849,0.4706197228858172,12.470104106857232,0
